# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
178710000 7703.24
178720000 7686.9
178730000 7674.35
178740000 7675.32
178750000 7700.23
178760000 7686.61
178770000 7695.81
178780000 7660.84
178790000 7694.52
178800000 7685.75
178810000 7707.73
178820000 7718.05
178830000 7710.93
178840000 7713.78
178850000 7711.5
178860000 7697.54
178870000 7696.33
178880000 7680.37
178890000 7700.2
178900000 7688.62
178910000 7728.98
178920000 7745.82
178930000 7728.62
178940000 7719.8
178950000 7744.07
178960000 7752.95
178970000 7753.97
178980000 7749.02
178990000 7778.12
179000000 7783.01
179010000 7780.83
179020000 7769.38
179030000 7745.65
179040000 7761.44
179050000 7753.92
179060000 7754.69
179070000 7752.87
179080000 7748.13
179090000 7743.17
179100000 7729.67
179110000 7727.52
179120000 7729.02
179130000 7711.95
179140000 7708.09
179150000 7717.69
179160000 7743.02
179170000 7718.84
179180000 7753.74
179190000 7734.37
179200000 7750.25
179210000 7753.84
179220000 7760.6
179230000 7767.92
179240000 7789.58
179250000 7774.02
179260000 7772.81
179270000 7758.4
179280000 7777.59
179290000 7754.69
179300000 7772.57
179310000 7772.27
179320000 7772.58
179330000 7760.82
179340000 7780.53
179350000 7790.56
179360000 7765.22
179370000 7746.99
179380000 7766.78
179390000 7777.18
179400000 7814.5
179410000 7816.9
179420000 7802.47
179430000 7798.54
179440000 7800.56
179450000 7803.19
179460000 7807.21
179470000 7778.73
179480000 7789.01
179490000 7844.44
179500000 7837.33
179510000 7843.42
179520000 7836
179530000 7844.12
179540000 7835.38
179550000 7849.41
179560000 7858.96
179570000 7821.53
179580000 7834.03
179590000 7824.21
179600000 7834.71
179610000 7828.62
179620000 7837.47
179630000 7860.79
179640000 7843.24
179650000 7839.74
179660000 7839.53
179670000 7845.6
179680000 7861.42
179690000 7864.35
179700000 7860.16
179710000 7867.77
179720000 7861.48
179730000 7860.23
179740000 7870.64
179750000 7866.29
179760000 7867.48
179770000 7873.55
179780000 7883.44
179790000 7871.26
179800000 7868.75
179810000 7881.41
179820000 7890.51
179830000 7892.7
179840000 7888.14
179850000 7895.14
179860000 7921.2
179870000 7912.07
179880000 7925.92
179890000 7928.31
179900000 7951.66
179910000 7945.38
179920000 7949.6
179930000 7966.82
179940000 7952.5
179950000 7967.02
179960000 7950.07
179970000 7898.31
179980000 7934.74
179990000 7929.21
180000000 7924.18
180010000 7936.84
180020000 7966.14
180030000 7975.58
180040000 7943.15
180050000 7922.32
180060000 7943.19
180070000 7953.59
180080000 7960.46
180090000 7938.44
180100000 7935.52
180110000 7922.07
180120000 7920.01
180130000 7882.36
180140000 7877.8
180150000 7905.78
180160000 7896.49
180170000 7890.56
180180000 7897.51
180190000 7909.83
180200000 7947.15
180210000 7934.19
180220000 7960.11
180230000 7969.44
180240000 8004.83
180250000 7967.74
180260000 7961.55
180270000 7963.57
180280000 7981.87
180290000 7979.56
180300000 7921.06
180310000 7941.6
180320000 7908.66
180330000 7902.04
180340000 7905.62
180350000 7921.23
180360000 7947.53
180370000 7931.84
180380000 7908.72
180390000 7902.49
180400000 7879.7
180410000 7886.26
180420000 7908.92
180430000 7880.02
180440000 7903.25
180450000 7888.42
180460000 7905.26
180470000 7911.14
180480000 7931.24
180490000 7958.08
180500000 7936.96
180510000 7927.96
180520000 7943.12
180530000 7931.32
180540000 7943.67
180550000 7965.72
180560000 7961.26
180570000 7968.66
180580000 7964.74
180590000 7988.12
180600000 8016.39
180610000 7964.58
180620000 7958.69
180630000 7963.37
180640000 7950.29
180650000 7925.66
180660000 7928.18
180670000 7944.04
180680000 7929.51
180690000 7927.74
180700000 7925.39
180710000 7949.02
180720000 7934.9
180730000 7935.29
180740000 7937.79
180750000 7955.8
180760000 7982.39
180770000 7943.37
180780000 7910.22
180790000 7903.28
180800000 7901.7
180810000 7921.06
180820000 7910.79
180830000 7908.53
180840000 7910.8
180850000 7939.39
180860000 7953.61
180870000 7936.48
180880000 7933.63
180890000 7931.49
180900000 7943.63
180910000 7941.42
180920000 7904.59
180930000 7935.09
180940000 7947.77
180950000 7927.97
180960000 7938.53
180970000 7929.45
180980000 7943.69
180990000 7951.51
181000000 7939.68
181010000 7930.04
181020000 7925.44
181030000 7899.52
181040000 7925.38
181050000 7945.06
181060000 7936.01
181070000 7939.91
181080000 7939.09
181090000 7937.75
181100000 7953.77
181110000 7923.49
181120000 7943.55
181130000 7954.23
181140000 7963.2
181150000 7984.17
181160000 8003.41
181170000 8016.42
181180000 8025.39
181190000 8035.4
181200000 8058
181210000 8063.59
181220000 8061.24
181230000 8072.36
181240000 8050.7
181250000 8057.32
181260000 8061.72
181270000 8047.33
181280000 8035.14
181290000 8057.04
181300000 8073.25
181310000 8073.84
181320000 8087.08
181330000 8090.9
181340000 8059.43
181350000 8075.51
181360000 8087.77
181370000 8070.12
181380000 8073.08
181390000 8055.18
181400000 8060.3
181410000 8030.2
181420000 8038.55
181430000 8019.98
181440000 8020.46
181450000 8012.74
181460000 8009.15
181470000 8012.32
181480000 8028.49
181490000 8026.78
181500000 8000.99
181510000 8014.65
181520000 8012.6
181530000 8014.31
181540000 8007.64
181550000 7992
181560000 8017.18
181570000 8007.42
181580000 8002.17
181590000 7990.49
181600000 7978.41
181610000 8009.75
181620000 7988.66
181630000 8020.16
181640000 8037.92
181650000 8032.34
181660000 8037.03
181670000 8056.66
181680000 8048.89
181690000 8025.58
181700000 8057.01
181710000 8044.8
181720000 8054.59
181730000 8062.49
181740000 8053.75
181750000 8061.27
181760000 8056.75
181770000 8066.38
181780000 8071.97
181790000 8041.02
181800000 8075.01
181810000 8062.96
181820000 8041.2
181830000 8051.9
181840000 8040.57
181850000 8073.07
181860000 8088.67
181870000 8104.27
181880000 8061.99
181890000 8059.09
181900000 8049.68
181910000 8089.86
181920000 8087.54
181930000 8044.14
181940000 8044.44
181950000 8060.45
181960000 8056.15
181970000 8059.22
181980000 8056.68
181990000 8045.76
182000000 8097.87
182010000 8127.2
182020000 8120.85
182030000 8080.83
182040000 8067.8
182050000 8066.92
182060000 8073.02
182070000 8082.27
182080000 8074.48
182090000 8070.42
182100000 8052.86
182110000 8051.55
182120000 8058.52
182130000 8048.34
182140000 8048.19
182150000 8055.46
182160000 8073.97
182170000 8092.67
182180000 8062.07
182190000 8097.43
182200000 8105.85
182210000 8092.5
182220000 8074.81
182230000 8061.17
182240000 8048.63
182250000 8048.79
182260000 8041.52
182270000 8050.46
182280000 8048.71
182290000 8078.82
182300000 8094.09
182310000 8091.81
182320000 8070.87
182330000 8083.16
182340000 8109.83
182350000 8080.84
182360000 8113.55
182370000 8083.48
182380000 8107.92
182390000 8097.71
182400000 8098.05
182410000 8061.25
182420000 8066.83
182430000 8069.84
182440000 8087.49
182450000 8090.72
182460000 8101.13
182470000 8081.22
182480000 8046.93
182490000 8067.22
182500000 8058.81
182510000 8046.8
182520000 8061.41
182530000 8044.57
182540000 8082.82
182550000 8074.91
182560000 8056.53
182570000 8051.14
182580000 8048.97
182590000 8027.92
182600000 8042.75
182610000 8051.93
182620000 8065.38
182630000 8069.72
182640000 8058.35
182650000 8061.5
182660000 8044.9
182670000 8040.22
182680000 8053.77
182690000 8039.5
182700000 8030.71
182710000 8042.66
182720000 8043.23
182730000 8067.25
182740000 8057.94
182750000 8071.15
182760000 8069.92
182770000 8073.45
182780000 8094.66
182790000 8076.24
182800000 8087.56
182810000 8102.51
182820000 8086.78
182830000 8115.65
182840000 8122.25
182850000 8122.04
182860000 8122.27
182870000 8108.84
182880000 8143.24
182890000 8150.67
182900000 8144.74
182910000 8150.67
182920000 8191.97
182930000 8184.11
182940000 8194.29
182950000 8205.17
182960000 8193
182970000 8194.45
182980000 8185.28
182990000 8196.65
183000000 8214.23
183010000 8191.01
183020000 8188.97
183030000 8192.75
183040000 8181.57
183050000 8181.74
183060000 8197.58
183070000 8165.58
183080000 8151.01
183090000 8167.5
183100000 8158
183110000 8147.66
183120000 8157.26
183130000 8140.65
183140000 8174.24
183150000 8177.8
183160000 8199.5
183170000 8173.07
183180000 8179.61
183190000 8198.36
183200000 8218.06
183210000 8209.61
183220000 8208.62
183230000 8184.37
183240000 8196.28
183250000 8182.7
183260000 8168.43
183270000 8170.85
183280000 8167.09
183290000 8170.08
183300000 8165.32
183310000 8150.38
183320000 8145.84
183330000 8148.58
183340000 8134.22
183350000 8158.05
183360000 8156.23
183370000 8165.9
183380000 8139.47
183390000 8155.17
183400000 8189.47
183410000 8187.91
183420000 8186.29
183430000 8153.01
183440000 8157.21
183450000 8177.95
183460000 8192.6
183470000 8209.44
183480000 8196.93
183490000 8238.07
183500000 8239.47
183510000 8263.52
183520000 8271.22
183530000 8251.65
183540000 8284.72
183550000 8268.93
183560000 8272.24
183570000 8304.94
183580000 8306.78
183590000 8305.33
183600000 8311.11
183610000 8289.6
183620000 8324.48
183630000 8329.06
183640000 8315.24
183650000 8312.74
183660000 8279.35
183670000 8273.34
183680000 8293.64
183690000 8304.01
183700000 8289.94
183710000 8308.21
183720000 8258.27
183730000 8264.62
183740000 8247.5
183750000 8255.92
183760000 8278.05
183770000 8259.73
183780000 8235.76
183790000 8266.21
183800000 8244.13
183810000 8248.94
183820000 8262.16
183830000 8238.37
183840000 8261.76
183850000 8255.93
183860000 8260.62
183870000 8243.35
183880000 8263.2
183890000 8263.08
183900000 8259.05
183910000 8264.05
183920000 8245.7
183930000 8261.08
183940000 8258.8
183950000 8234.25
183960000 8272.35
183970000 8246.26
183980000 8255.46
183990000 8283.94
184000000 8261.13
184010000 8303.43
184020000 8290.54
184030000 8261.09
184040000 8271.75
184050000 8277.18
184060000 8295.73
184070000 8296.51
184080000 8266.29
184090000 8269.59
184100000 8244.67
184110000 8229.1
184120000 8227.35
184130000 8254.78
184140000 8290.93
184150000 8296.6
184160000 8285.35
184170000 8287.9
184180000 8276.14
184190000 8283.69
184200000 8304.57
184210000 8267.76
184220000 8280.32
184230000 8271.85
184240000 8270.29
184250000 8279.74
184260000 8278.71
184270000 8295.4
184280000 8304.74
184290000 8297.01
184300000 8289.03
184310000 8275.26
184320000 8278.92
184330000 8296.28
184340000 8290.96
184350000 8300.61
184360000 8308.55
184370000 8304.31
184380000 8319.48
184390000 8330.13
184400000 8301.65
184410000 8320.87
184420000 8320.89
184430000 8332.35
184440000 8336.96
184450000 8341.85
184460000 8318.94
184470000 8325.65
184480000 8308.33
184490000 8327.65
184500000 8300.81
184510000 8327.25
184520000 8327.72
184530000 8356.76
184540000 8312.4
184550000 8283.84
184560000 8307.22
184570000 8325.25
184580000 8340.12
184590000 8331.11
184600000 8344.25
184610000 8346.25
184620000 8311.73
184630000 8336.69
184640000 8293.07
184650000 8328.7
184660000 8304.4
184670000 8355.7
184680000 8335.98
184690000 8316.76
184700000 8290.21
184710000 8291.55
184720000 8278.6
184730000 8268.2
184740000 8260.71
184750000 8258.99
184760000 8258.99
184770000 8248.65
184780000 8282.14
184790000 8238.44
184800000 8260.22
184810000 8239.85
184820000 8271.81
184830000 8271.73
184840000 8270.77
184850000 8255.99
184860000 8277.3
184870000 8275.76
184880000 8293.95
184890000 8254.23
184900000 8262.33
184910000 8256.88
184920000 8245.14
184930000 8269.72
184940000 8242.18
184950000 8258.43
184960000 8240.14
184970000 8257.96
184980000 8240.12
184990000 8236
185000000 8263.63
185010000 8265.63
185020000 8284.31
185030000 8269.43
185040000 8273.86
185050000 8276.11
185060000 8263.34
185070000 8275.09
185080000 8304.36
185090000 8299.52
185100000 8315.57
185110000 8314.28
185120000 8290.49
185130000 8301.39
185140000 8310.95
185150000 8315.05
185160000 8290.14
185170000 8297.53
185180000 8320.19
185190000 8318.02
185200000 8312.32
185210000 8329.9
185220000 8338.74
185230000 8311.3
185240000 8297.84
185250000 8279.16
185260000 8326.47
185270000 8337.28
185280000 8322.86
185290000 8337.23
185300000 8340.43
185310000 8338.01
185320000 8347.62
185330000 8351.65
185340000 8337.01
185350000 8343.62
185360000 8326.49
185370000 8341.11
185380000 8334.63
185390000 8389.3
185400000 8378
185410000 8354
185420000 8362.82
185430000 8377.13
185440000 8337.63
185450000 8350.7
185460000 8356.44
185470000 8357.43
185480000 8340.26
185490000 8337.22
185500000 8363.21
185510000 8349.09
185520000 8342.65
185530000 8365.17
185540000 8338.19
185550000 8327.91
185560000 8329.57
185570000 8340.26
185580000 8361.31
185590000 8361.47
185600000 8365.34
185610000 8372.04
185620000 8370.38
185630000 8354.56
185640000 8391.04
185650000 8383.69
185660000 8421.35
185670000 8417.72
185680000 8383.5
185690000 8449.54
185700000 8431.68
185710000 8456.13
185720000 8436.67
185730000 8449.13
185740000 8428.18
185750000 8439.27
185760000 8472.03
185770000 8489.7
185780000 8473.83
185790000 8461.1
185800000 8448.27
185810000 8402.65
185820000 8455.41
185830000 8426.46
185840000 8442.27
185850000 8443.14
185860000 8449.59
185870000 8451.47
185880000 8425.94
185890000 8441.86
185900000 8443.86
185910000 8443.13
185920000 8469.94
185930000 8463.8
185940000 8472.89
185950000 8493.56
185960000 8492.92
185970000 8530.16
185980000 8521.64
185990000 8553.11
186000000 8560.7
186010000 8533.1
186020000 8544.86
186030000 8532.39
186040000 8511.2
186050000 8521.13
186060000 8535.79
186070000 8500
186080000 8508.82
186090000 8541
186100000 8523.15
186110000 8522.95
186120000 8514.15
186130000 8535.2
186140000 8506.9
186150000 8479.79
186160000 8493.27
186170000 8495.63
186180000 8499.36
186190000 8502.51
186200000 8528.88
186210000 8500.59
186220000 8495.97
186230000 8504.03
186240000 8529
186250000 8545.14
186260000 8557.26
186270000 8588.66
186280000 8588.74
186290000 8569.25
186300000 8562.25
186310000 8552.25
186320000 8544.22
186330000 8545.48
186340000 8509.84
186350000 8536.07
186360000 8547.09
186370000 8547.84
186380000 8547.82
186390000 8530.93
186400000 8541.11
186410000 8537.22
186420000 8540.48
186430000 8499.94
186440000 8511.25
186450000 8512.36
186460000 8535.29
186470000 8539.27
186480000 8569.2
186490000 8552.74
186500000 8547.43
186510000 8539.42
186520000 8537.31
186530000 8547.2
186540000 8556.26
186550000 8533.43
186560000 8553.17
186570000 8537.44
186580000 8521.2
186590000 8496.46
186600000 8531.55
186610000 8542.21
186620000 8521.18
186630000 8566.49
186640000 8531.74
186650000 8541.62
186660000 8549.31
186670000 8527.46
186680000 8534.99
186690000 8541.14
186700000 8564.13
186710000 8545.73
186720000 8589.89
186730000 8559.21
186740000 8548.92
186750000 8572.79
186760000 8546
186770000 8557.26
186780000 8580.01
186790000 8534.36
186800000 8553.75
186810000 8551.36
186820000 8540.15
186830000 8566.33
186840000 8603.87
186850000 8574.96
186860000 8569.69
186870000 8549.49
186880000 8586.21
186890000 8568.66
186900000 8579.04
186910000 8580.42
186920000 8588.97
186930000 8591.46
186940000 8580.09
186950000 8587.94
186960000 8560.38
186970000 8576.24
186980000 8568.92
186990000 8582.22
187000000 8580.95
187010000 8551.74
187020000 8579.18
187030000 8522.92
187040000 8541.17
187050000 8553.17
187060000 8531.44
187070000 8542.3
187080000 8547.9
187090000 8555.88
187100000 8533.66
187110000 8541.88
187120000 8533.85
187130000 8541.75
187140000 8531.19
187150000 8518.41
187160000 8485.83
187170000 8487.91
187180000 8506.4
187190000 8504.3
187200000 8535.66
187210000 8530.79
187220000 8538.99
187230000 8565.82
187240000 8529.71
187250000 8565.14
187260000 8553.01
187270000 8557.75
187280000 8550.39
187290000 8559.03
187300000 8555.08
187310000 8535.69
187320000 8532.13
187330000 8567.02
187340000 8540.92
187350000 8565.38
187360000 8548.74
187370000 8550.27
187380000 8545.27
187390000 8569.56
187400000 8549.13
187410000 8551.06
187420000 8542.85
187430000 8575.08
187440000 8569.1
187450000 8548.44
187460000 8551.39
187470000 8558.96
187480000 8565.56
187490000 8580.73
187500000 8560.67
187510000 8531.62
187520000 8560.94
187530000 8549.35
187540000 8528.36
187550000 8562.17
187560000 8551.41
187570000 8568.32
187580000 8563.78
187590000 8578.77
187600000 8599.43
187610000 8566.91
187620000 8579.15
187630000 8568.42
187640000 8558.94
187650000 8597.39
187660000 8604.63
187670000 8641.32
187680000 8619.04
187690000 8622.13
187700000 8645.81
187710000 8661.4
187720000 8667.66
187730000 8658.23
187740000 8707.91
187750000 8698.88
187760000 8679.4
187770000 8696.29
187780000 8679.28
187790000 8713.62
187800000 8695.08
187810000 8670.19
187820000 8676.25
187830000 8699.99
187840000 8670
187850000 8664.25
187860000 8674.47
187870000 8691.11
187880000 8687.34
187890000 8622.07
187900000 8620.44
187910000 8616.47
187920000 8628.88
187930000 8626.5
187940000 8644.7
187950000 8615.62
187960000 8632.94
187970000 8636.92
187980000 8660.1
187990000 8656.28
188000000 8689.57
188010000 8698.34
188020000 8708.48
188030000 8681.76
188040000 8667.31
188050000 8660.69
188060000 8678.02
188070000 8664.7
188080000 8703.03
188090000 8680
188100000 8685.18
188110000 8680.95
188120000 8674.1
188130000 8666.31
188140000 8686.14
188150000 8695.43
188160000 8680.14
188170000 8655.2
188180000 8690.76
188190000 8714.08
188200000 8691.22
188210000 8668.82
188220000 8648.01
188230000 8633.28
188240000 8634.9
188250000 8652.71
188260000 8653.02
188270000 8642.89
188280000 8635.99
188290000 8647.02
188300000 8645.16
188310000 8653.93
188320000 8648.36
188330000 8640.22
188340000 8636.95
188350000 8640.02
188360000 8641.49
188370000 8661.93
188380000 8669.38
188390000 8661.84
188400000 8653.84
188410000 8664.72
188420000 8672.78
188430000 8660.64
188440000 8664.88
188450000 8668.92
188460000 8659.06
188470000 8664.95
188480000 8656.75
188490000 8664.83
188500000 8646.48
188510000 8651.58
188520000 8637.3
188530000 8630.43
188540000 8631.59
188550000 8633.19
188560000 8621.6
188570000 8647.33
188580000 8651.34
188590000 8634.87
188600000 8650.93
188610000 8644.66
188620000 8677
188630000 8686.71
188640000 8669.1
188650000 8683.83
188660000 8670.08
188670000 8669.57
188680000 8678.86
188690000 8657.84
188700000 8611.12
188710000 8580.14
188720000 8613.97
188730000 8620.51
188740000 8618.23
188750000 8629.97
188760000 8641.93
188770000 8621.95
188780000 8642.76
188790000 8656.25
188800000 8661.27
188810000 8658.9
188820000 8666.53
188830000 8689.72
188840000 8682.69
188850000 8691.46
188860000 8712.42
188870000 8693.76
188880000 8678.69
188890000 8671.47
188900000 8698.69
188910000 8701.73
188920000 8718.92
188930000 8702.55
188940000 8683.4
188950000 8735.12
188960000 8700.2
188970000 8701.61
188980000 8713.24
188990000 8695.06
189000000 8712.45
189010000 8708.3
189020000 8717.98
189030000 8727.08
189040000 8693.65
189050000 8717.8
189060000 8731.78
189070000 8706.14
189080000 8713.06
189090000 8692.33
189100000 8705.95
189110000 8700.47
189120000 8679.07
189130000 8702.91
189140000 8698.19
189150000 8704.94
189160000 8689.54
189170000 8673.59
189180000 8688.3
189190000 8695.13
189200000 8712.19
189210000 8716.17
189220000 8672.09
189230000 8652.72
189240000 8685.35
189250000 8663.74
189260000 8635.8
189270000 8674.48
189280000 8664.59
189290000 8677.86
189300000 8667.08
189310000 8683.26
189320000 8666.59
189330000 8674.24
189340000 8654.68
189350000 8663.43
189360000 8666.3
189370000 8653.97
189380000 8677.53
189390000 8692.93
189400000 8663.16
189410000 8688.12
189420000 8708.36
189430000 8716.35
189440000 8703.24
189450000 8723.34
189460000 8731.65
189470000 8697.25
189480000 8710.92
189490000 8719.91
189500000 8727.7
189510000 8746.17
189520000 8725.57
189530000 8711.81
189540000 8725.09
189550000 8748.86
189560000 8770.02
189570000 8748.63
189580000 8770.86
189590000 8806.19
189600000 8771.23
189610000 8797.21
189620000 8829.35
189630000 8801
189640000 8819.82
189650000 8811.64
189660000 8831.69
189670000 8841.31
189680000 8835.34
189690000 8822.2
189700000 8861.56
189710000 8862.95
189720000 8837.81
189730000 8830.24
189740000 8832.67
189750000 8855.4
189760000 8844
189770000 8854.96
189780000 8876.54
189790000 8846.74
189800000 8828
189810000 8868.2
189820000 8899.41
189830000 8897.3
189840000 8874.98
189850000 8910.63
189860000 8913.54
189870000 8898.08
189880000 8911.81
189890000 8924.11
189900000 8922.04
189910000 8930.48
189920000 8925.33
189930000 8881.66
189940000 8888.51
189950000 8901.94
189960000 8889
189970000 8883.42
189980000 8901.26
189990000 8903.95
190000000 8929.47
190010000 8952.82
190020000 8930.58
190030000 8936.2
190040000 8922.56
190050000 8965.44
190060000 8943.48
190070000 8923.36
190080000 8950.14
190090000 8970.07
190100000 8986.24
190110000 8978.5
190120000 8961.53
190130000 8976.71
190140000 8973.04
190150000 8960.26
190160000 9004.38
190170000 8993.12
190180000 8966.84
190190000 8941.97
190200000 8938.3
190210000 8964.35
190220000 8964.87
190230000 8971.37
190240000 8964.64
190250000 8957.62
190260000 8967.68
190270000 8970.19
190280000 8966.2
190290000 8950.36
190300000 8908.51
190310000 8909.52
190320000 8881.8
190330000 8877.97
190340000 8903.67
190350000 8928.21
190360000 8954.11
190370000 8946.22
190380000 8970.46
190390000 8972.23
190400000 8988.39
190410000 8982.36
190420000 8978.95
190430000 8979.42
190440000 9007.64
190450000 8993.66
190460000 8994.81
190470000 8974.97
190480000 8954.38
190490000 8956.25
190500000 8938.77
190510000 8941.96
190520000 8939.06
190530000 8939.58
190540000 8940.07
190550000 8944.48
190560000 8928.45
190570000 8911.11
190580000 8936.57
190590000 8922.45
190600000 8943.38
190610000 8924.78
190620000 8907.1
190630000 8930.67
190640000 8930.92
190650000 8940.92
190660000 8935.4
190670000 8955.56
190680000 8987.78
190690000 8972.4
190700000 9002.5
190710000 8972.1
190720000 8994.4
190730000 8979.9
190740000 8996.59
190750000 8999.54
190760000 8987.2
190770000 8981.95
190780000 8993.72
190790000 9003.33
190800000 9028.21
190810000 9012.34
190820000 9017.12
190830000 9002.6
190840000 8989.63
190850000 8984.19
190860000 9010.81
190870000 8981.64
190880000 9007.41
190890000 8991.32
190900000 9006.74
190910000 9019.23
190920000 9062.88
190930000 9019.45
190940000 9022.74
190950000 9054.73
190960000 9064.36
190970000 9042.51
190980000 9036.13
190990000 9007.14
191000000 9022.03
191010000 9012.82
191020000 9053.21
191030000 9024.98
191040000 9013.22
191050000 9000.13
191060000 9007.81
191070000 9025.22
191080000 9042.7
191090000 9018.82
191100000 9016.8
191110000 9019.99
191120000 9010.49
191130000 8991.63
191140000 9026.7
191150000 9031.34
191160000 8998.66
191170000 9025.9
191180000 9024.57
191190000 9043.29
191200000 9022.42
191210000 8978.33
191220000 8988.17
191230000 8974.41
191240000 8995.51
191250000 9013.36
191260000 9005.93
191270000 8997.15
191280000 9023.29
191290000 9004.21
191300000 9005.83
191310000 8977.82
191320000 9017.67
191330000 9023.28
191340000 9049.56
191350000 9025.49
191360000 9047.82
191370000 9052.01
191380000 9087.82
191390000 9056.2
191400000 9040.46
191410000 9052.83
191420000 9068.54
191430000 9075.93
191440000 9080.85
191450000 9077.43
191460000 9096.7
191470000 9100.03
191480000 9092.82
191490000 9100.33
191500000 9101.9
191510000 9106.71
191520000 9082.25
191530000 9090.95
191540000 9092.9
191550000 9120.8
191560000 9091.96
191570000 9086.73
191580000 9116.21
191590000 9107.32
191600000 9124.86
191610000 9111.8
191620000 9130.43
191630000 9139.97
191640000 9155.64
191650000 9112.89
191660000 9103.31
191670000 9094.2
191680000 9061.03
191690000 9060.87
191700000 9018.63
191710000 9035.59
191720000 9054.98
191730000 9052.49
191740000 9062.36
191750000 9084.06
191760000 9070.73
191770000 9089.75
191780000 9092.5
191790000 9096.86
191800000 9081.57
191810000 9104.58
191820000 9092.94
191830000 9080.64
191840000 9082.78
191850000 9068.19
191860000 9059.21
191870000 9055.26
191880000 9041.16
191890000 8997.83
191900000 9005.1
191910000 9024.43
191920000 9037.87
191930000 9014.93
191940000 9043.66
191950000 9030.11
191960000 9033.76
191970000 9040.61
191980000 9065.11
191990000 9051.75
192000000 9054.82
192010000 9046.04
192020000 9059.82
192030000 9067.32
192040000 9055.24
192050000 9059.94
192060000 9032.03
192070000 9043.8
192080000 9021.79
192090000 9015
192100000 9036.97
192110000 9048.56
192120000 9067.71
192130000 9034.49
192140000 9060.39
192150000 9004.26
192160000 9034.63
192170000 9057.82
192180000 9082.69
192190000 9064.22
192200000 9068.63
192210000 9101.47
192220000 9109.24
192230000 9106.13
192240000 9168.45
192250000 9164.46
192260000 9179.9
192270000 9167.16
192280000 9195.44
192290000 9182.43
192300000 9180.95
192310000 9188.75
192320000 9182.56
192330000 9197.13
192340000 9194.77
192350000 9212.59
192360000 9199.04
192370000 9202.87
192380000 9224.04
192390000 9228.23
192400000 9242.23
192410000 9200.6
192420000 9224.92
192430000 9231.11
192440000 9249.94
192450000 9216.36
192460000 9224.54
192470000 9232.46
192480000 9235.64
192490000 9205.18
192500000 9228.8
192510000 9225.61
192520000 9215.43
192530000 9237.96
192540000 9251.85
192550000 9248.48
192560000 9286.77
192570000 9278.4
192580000 9270.23
192590000 9284.62
192600000 9257.9
192610000 9243.6
192620000 9266.75
192630000 9287.35
192640000 9286.12
192650000 9276.79
192660000 9276.43
192670000 9258.87
192680000 9286.4
192690000 9254.73
192700000 9285.17
192710000 9297.74
192720000 9287.83
192730000 9280.45
192740000 9286.15
192750000 9269.82
192760000 9279.25
192770000 9315.41
192780000 9304.07
192790000 9332.29
192800000 9305.23
192810000 9335.96
192820000 9315.89
192830000 9342.34
192840000 9298.1
192850000 9304.56
192860000 9311.37
192870000 9291.34
192880000 9299.38
192890000 9274.54
192900000 9288.34
192910000 9271.37
192920000 9294.06
192930000 9344.42
192940000 9318.3
192950000 9290.95
192960000 9277.89
192970000 9294.64
192980000 9284.15
192990000 9301.35
193000000 9309.7
193010000 9309.4
193020000 9302.97
193030000 9292.75
193040000 9300.35
193050000 9320.65
193060000 9314.55
193070000 9303.4
193080000 9304.27
193090000 9319.7
193100000 9341.14
193110000 9355.88
193120000 9367.14
193130000 9392.05
193140000 9352.61
193150000 9368.87
193160000 9359.03
193170000 9339.41
193180000 9347.09
193190000 9326.31
193200000 9335.09
193210000 9346.8
193220000 9323.81
193230000 9311.05
193240000 9332.87
193250000 9308
193260000 9350.59
193270000 9317.17
193280000 9305.72
193290000 9315.04
193300000 9320.41
193310000 9306.54
193320000 9334.96
193330000 9335.58
193340000 9333.3
193350000 9337.43
193360000 9330.36
193370000 9333.58
193380000 9306.8
193390000 9348.81
193400000 9305.65
193410000 9320.68
193420000 9320.66
193430000 9300.35
193440000 9291.21
193450000 9325.72
193460000 9336.94
193470000 9350.86
193480000 9369.11
193490000 9376.11
193500000 9411.24
193510000 9397.22
193520000 9406.01
193530000 9398.73
193540000 9407.19
193550000 9365.23
193560000 9401.31
193570000 9396.95
193580000 9431.15
193590000 9393.84
193600000 9395.22
193610000 9411.73
193620000 9393.82
193630000 9374.13
193640000 9387.43
193650000 9393.34
193660000 9376.79
193670000 9371.29
193680000 9326.69
193690000 9355.4
193700000 9363.23
193710000 9371.57
193720000 9369.87
193730000 9386.42
193740000 9396.13
193750000 9395.32
193760000 9403.93
193770000 9406.55
193780000 9417.4
193790000 9435.35
193800000 9436.35
193810000 9443.8
193820000 9412.4
193830000 9448.09
193840000 9413.2
193850000 9425.12
193860000 9445.82
193870000 9425.85
193880000 9433.37
193890000 9433.07
193900000 9425.51
193910000 9419.84
193920000 9450.65
193930000 9428.46
193940000 9424.47
193950000 9420.4
193960000 9434.53
193970000 9429.23
193980000 9453.24
193990000 9468.67
194000000 9425.69
194010000 9414.28
194020000 9425.79
194030000 9386.34
194040000 9408.11
194050000 9429.26
194060000 9466.45
194070000 9470.32
194080000 9459.4
194090000 9450.08
194100000 9447.91
194110000 9436.69
194120000 9453.01
194130000 9441.92
194140000 9410.31
194150000 9396.86
194160000 9413.52
194170000 9440.17
194180000 9470.39
194190000 9472.95
194200000 9499.02
194210000 9466.33
194220000 9476.03
194230000 9492.47
194240000 9509.34
194250000 9517.69
194260000 9527.77
