# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
132920000 4384.76
132930000 4389.77
132940000 4389.03
132950000 4365.04
132960000 4371.78
132970000 4390.25
132980000 4382.68
132990000 4365.04
133000000 4360.79
133010000 4372.98
133020000 4393.19
133030000 4382.17
133040000 4386.28
133050000 4372.48
133060000 4369.81
133070000 4394.66
133080000 4393.5
133090000 4372.51
133100000 4370.84
133110000 4367.17
133120000 4352.96
133130000 4347.91
133140000 4350.73
133150000 4347.72
133160000 4338.64
133170000 4338.04
133180000 4334.55
133190000 4348.39
133200000 4370.73
133210000 4386.81
133220000 4371.42
133230000 4396.77
133240000 4397.83
133250000 4395.68
133260000 4408.39
133270000 4416.75
133280000 4399.62
133290000 4449.06
133300000 4437.46
133310000 4426.38
133320000 4445.99
133330000 4444.33
133340000 4439.66
133350000 4454.96
133360000 4468.81
133370000 4462.85
133380000 4470.33
133390000 4478.86
133400000 4491.61
133410000 4466.89
133420000 4480.93
133430000 4485.82
133440000 4492.52
133450000 4493.89
133460000 4503.25
133470000 4496.44
133480000 4523.24
133490000 4519.9
133500000 4508.34
133510000 4506.68
133520000 4506.86
133530000 4490.32
133540000 4523.61
133550000 4528.86
133560000 4555.82
133570000 4545.2
133580000 4545.77
133590000 4548.86
133600000 4554.07
133610000 4538.39
133620000 4558.97
133630000 4563.14
133640000 4555.99
133650000 4561.92
133660000 4560.91
133670000 4569.41
133680000 4570.99
133690000 4562.78
133700000 4554.02
133710000 4555.95
133720000 4537.72
133730000 4526.13
133740000 4500.17
133750000 4524.76
133760000 4534.22
133770000 4507.73
133780000 4507.34
133790000 4494.44
133800000 4508.01
133810000 4500.44
133820000 4496.26
133830000 4493.9
133840000 4500.77
133850000 4511.17
133860000 4517.91
133870000 4519.02
133880000 4524.92
133890000 4530.92
133900000 4540.92
133910000 4525.27
133920000 4522.06
133930000 4518.57
133940000 4521.76
133950000 4530.15
133960000 4544.41
133970000 4566.82
133980000 4532.95
133990000 4543.64
134000000 4542.79
134010000 4559.93
134020000 4543.6
134030000 4540.33
134040000 4547.01
134050000 4554.82
134060000 4541.9
134070000 4548.12
134080000 4557.24
134090000 4548.1
134100000 4561.26
134110000 4553.68
134120000 4550.12
134130000 4549.75
134140000 4541.22
134150000 4557.04
134160000 4544.84
134170000 4538.6
134180000 4516.47
134190000 4540.09
134200000 4522.96
134210000 4554.01
134220000 4564.01
134230000 4565.23
134240000 4552.94
134250000 4569.98
134260000 4577.84
134270000 4561.77
134280000 4572.26
134290000 4586.44
134300000 4573.29
134310000 4570.27
134320000 4566.52
134330000 4550.15
134340000 4561.4
134350000 4562
134360000 4574.84
134370000 4588.61
134380000 4580.84
134390000 4592.49
134400000 4589.95
134410000 4577.17
134420000 4602.73
134430000 4605.68
134440000 4607.39
134450000 4612.26
134460000 4617.61
134470000 4613.66
134480000 4574.58
134490000 4572.03
134500000 4560.61
134510000 4575.97
134520000 4580.5
134530000 4596.56
134540000 4615.02
134550000 4615.65
134560000 4598.72
134570000 4597.34
134580000 4593.82
134590000 4614.85
134600000 4624.29
134610000 4618.58
134620000 4619.29
134630000 4600.01
134640000 4605.17
134650000 4599.01
134660000 4604.79
134670000 4600.41
134680000 4601.04
134690000 4601.46
134700000 4594.01
134710000 4587.75
134720000 4587.21
134730000 4599
134740000 4580.29
134750000 4565.08
134760000 4560.49
134770000 4575.19
134780000 4569.72
134790000 4576.66
134800000 4597.99
134810000 4583.39
134820000 4597.11
134830000 4600.29
134840000 4607.32
134850000 4591.62
134860000 4586.85
134870000 4606.74
134880000 4617.41
134890000 4595.82
134900000 4572.56
134910000 4581.37
134920000 4594.1
134930000 4597.34
134940000 4624.19
134950000 4591.36
134960000 4611.21
134970000 4594.57
134980000 4591.47
134990000 4599.46
135000000 4611.32
135010000 4589.1
135020000 4611.71
135030000 4608.61
135040000 4618.93
135050000 4617.05
135060000 4621.58
135070000 4613.1
135080000 4617.72
135090000 4630.72
135100000 4634.96
135110000 4623.51
135120000 4635.26
135130000 4597.72
135140000 4618.24
135150000 4603.54
135160000 4606.78
135170000 4608.33
135180000 4609.33
135190000 4628.77
135200000 4625.98
135210000 4635.75
135220000 4629.34
135230000 4634
135240000 4653.13
135250000 4667.02
135260000 4675.69
135270000 4659.38
135280000 4666.71
135290000 4678.96
135300000 4679.85
135310000 4672.13
135320000 4680
135330000 4677.6
135340000 4668.79
135350000 4684.91
135360000 4673.09
135370000 4667.27
135380000 4663.65
135390000 4643.01
135400000 4650.16
135410000 4682.96
135420000 4683.49
135430000 4689.31
135440000 4696.35
135450000 4674.11
135460000 4691
135470000 4689.89
135480000 4696.62
135490000 4686.81
135500000 4672.5
135510000 4676.61
135520000 4669.92
135530000 4665.22
135540000 4684.72
135550000 4680.76
135560000 4683.57
135570000 4685.9
135580000 4680.19
135590000 4678.87
135600000 4677.73
135610000 4690.47
135620000 4673.14
135630000 4676.52
135640000 4678.35
135650000 4665.67
135660000 4656.18
135670000 4644.65
135680000 4620.33
135690000 4612.68
135700000 4623.86
135710000 4631.69
135720000 4629.71
135730000 4652.43
135740000 4653.32
135750000 4634.57
135760000 4633.6
135770000 4621.33
135780000 4609.9
135790000 4597.71
135800000 4600.26
135810000 4608.64
135820000 4611.15
135830000 4650.11
135840000 4663.55
135850000 4671.14
135860000 4697.35
135870000 4716.82
135880000 4708.92
135890000 4741.62
135900000 4733.89
135910000 4726.32
135920000 4741.37
135930000 4722.58
135940000 4719.86
135950000 4704.92
135960000 4711.76
135970000 4698.68
135980000 4709.29
135990000 4692.45
136000000 4720.14
136010000 4717.92
136020000 4711.89
136030000 4716.71
136040000 4722.63
136050000 4725.08
136060000 4741.4
136070000 4749.48
136080000 4735.64
136090000 4755.17
136100000 4732.37
136110000 4746.06
136120000 4734.85
136130000 4743.85
136140000 4751.99
136150000 4727.84
136160000 4732.27
136170000 4735.7
136180000 4744.39
136190000 4749.18
136200000 4743.73
136210000 4744.17
136220000 4747.15
136230000 4750.08
136240000 4762.53
136250000 4745.83
136260000 4750.77
136270000 4765.95
136280000 4743.88
136290000 4735.76
136300000 4762.56
136310000 4763.7
136320000 4749.39
136330000 4750.22
136340000 4765.39
136350000 4779.47
136360000 4774.73
136370000 4780.45
136380000 4768.98
136390000 4762.99
136400000 4754.26
136410000 4778.75
136420000 4771
136430000 4777.61
136440000 4768.86
136450000 4761.38
136460000 4749.81
136470000 4755.25
136480000 4756.09
136490000 4753.59
136500000 4772.42
136510000 4767.57
136520000 4766.75
136530000 4775.33
136540000 4773.47
136550000 4789.83
136560000 4813.32
136570000 4801.53
136580000 4807.32
136590000 4791.89
136600000 4796.94
136610000 4791.98
136620000 4798.71
136630000 4791.75
136640000 4798.92
136650000 4814.18
136660000 4822.96
136670000 4824.38
136680000 4825.11
136690000 4825.62
136700000 4832.21
136710000 4838.12
136720000 4843.63
136730000 4822.15
136740000 4834.16
136750000 4830.82
136760000 4831.26
136770000 4843.8
136780000 4843.6
136790000 4850.6
136800000 4861.31
136810000 4845.18
136820000 4853.26
136830000 4853.58
136840000 4826.6
136850000 4813.4
136860000 4825.33
136870000 4817.97
136880000 4805.3
136890000 4801.27
136900000 4797.69
136910000 4805.06
136920000 4790.39
136930000 4779.52
136940000 4790.87
136950000 4780.54
136960000 4781.04
136970000 4802.27
136980000 4801.88
136990000 4823.97
137000000 4819.86
137010000 4807.04
137020000 4828.67
137030000 4822.48
137040000 4807.73
137050000 4828.5
137060000 4850.89
137070000 4847.21
137080000 4855.3
137090000 4871.66
137100000 4870.37
137110000 4875.9
137120000 4854.84
137130000 4845.25
137140000 4843.43
137150000 4850.62
137160000 4838.5
137170000 4840.46
137180000 4854.02
137190000 4855.22
137200000 4851.46
137210000 4864.15
137220000 4868.27
137230000 4877.8
137240000 4880.76
137250000 4882.3
137260000 4897.41
137270000 4887.7
137280000 4919.66
137290000 4918
137300000 4938.89
137310000 4936.75
137320000 4927.78
137330000 4946.4
137340000 4955.56
137350000 4949.51
137360000 4950.95
137370000 4961.68
137380000 4944.79
137390000 4915.46
137400000 4917.69
137410000 4933.02
137420000 4939.2
137430000 4951.44
137440000 4954.1
137450000 4940.44
137460000 4926.54
137470000 4922.27
137480000 4948.81
137490000 4956.27
137500000 4935.98
137510000 4936.9
137520000 4935.91
137530000 4939.95
137540000 4934.42
137550000 4938.96
137560000 4935.91
137570000 4937.99
137580000 4937.62
137590000 4956.17
137600000 4956.95
137610000 4932.81
137620000 4969.02
137630000 4958.63
137640000 4985.56
137650000 4980.83
137660000 4977.01
137670000 4969.54
137680000 4994.52
137690000 5004.36
137700000 4994.2
137710000 4991.44
137720000 5010.85
137730000 5005.13
137740000 5010.08
137750000 5010.59
137760000 5028.77
137770000 5007.34
137780000 5015.43
137790000 4998
137800000 4988.41
137810000 4997.94
137820000 5005.29
137830000 5005.15
137840000 5028.11
137850000 5039.07
137860000 5018.37
137870000 5021.15
137880000 5028.71
137890000 5052.84
137900000 5034.43
137910000 5036.61
137920000 5025.35
137930000 5007.94
137940000 5020.99
137950000 5043.48
137960000 5033.26
137970000 5036.2
137980000 5030.62
137990000 5027.93
138000000 5027.93
138010000 5005.23
138020000 5017.16
138030000 5025.51
138040000 5041.66
138050000 5025.13
138060000 5024.63
138070000 5015.29
138080000 5045.25
138090000 5028.81
138100000 5046.78
138110000 5052.23
138120000 5048.11
138130000 5051.39
138140000 5059.69
138150000 5038.09
138160000 5037.98
138170000 5050.06
138180000 5045.99
138190000 5071.7
138200000 5077.56
138210000 5051.41
138220000 5066.49
138230000 5065.03
138240000 5028.82
138250000 5033
138260000 5042.24
138270000 5033.64
138280000 5041.7
138290000 5025.62
138300000 5050.34
138310000 5051.25
138320000 5064.1
138330000 5076.72
138340000 5081.84
138350000 5080.1
138360000 5056.73
138370000 5049.81
138380000 5040.7
138390000 5030.2
138400000 5047.69
138410000 5054.2
138420000 5032.13
138430000 5029.46
138440000 5014.17
138450000 5008.47
138460000 5015.7
138470000 5004.66
138480000 5018.4
138490000 5030.36
138500000 5035.5
138510000 5055.41
138520000 5057.19
138530000 5036.63
138540000 5059.66
138550000 5060.06
138560000 5043.4
138570000 5069.84
138580000 5055.79
138590000 5068.43
138600000 5064.91
138610000 5070.75
138620000 5070.26
138630000 5078.22
138640000 5091.03
138650000 5102.91
138660000 5095.38
138670000 5081.14
138680000 5080.58
138690000 5080.9
138700000 5074.58
138710000 5059.31
138720000 5046.27
138730000 5051.15
138740000 5030.74
138750000 5040.38
138760000 5043.83
138770000 5056.7
138780000 5049.65
138790000 5058.38
138800000 5084.91
138810000 5104.25
138820000 5105.02
138830000 5123.65
138840000 5116.97
138850000 5121.31
138860000 5103.91
138870000 5125.88
138880000 5133.25
138890000 5155.58
138900000 5146.9
138910000 5143.41
138920000 5124.84
138930000 5121.19
138940000 5121.17
138950000 5130.78
138960000 5155.25
138970000 5146.48
138980000 5143.18
138990000 5162.06
139000000 5138.16
139010000 5154.39
139020000 5149.11
139030000 5146.53
139040000 5158.16
139050000 5150.69
139060000 5169.22
139070000 5165.4
139080000 5167.73
139090000 5168.05
139100000 5183.58
139110000 5172.22
139120000 5192.61
139130000 5178.33
139140000 5161.64
139150000 5173.44
139160000 5188.52
139170000 5168.54
139180000 5165.48
139190000 5159.57
139200000 5158.01
139210000 5175.47
139220000 5171.85
139230000 5179.57
139240000 5208.06
139250000 5210.48
139260000 5217.89
139270000 5238.89
139280000 5230.49
139290000 5270.74
139300000 5265.08
139310000 5246.52
139320000 5253.39
139330000 5286.3
139340000 5267.15
139350000 5267.99
139360000 5284.21
139370000 5271.02
139380000 5291.13
139390000 5292.09
139400000 5277.56
139410000 5291.41
139420000 5293.08
139430000 5280.91
139440000 5296.69
139450000 5265.88
139460000 5246.01
139470000 5240.83
139480000 5244.59
139490000 5274.02
139500000 5263.14
139510000 5271.23
139520000 5277.19
139530000 5268.23
139540000 5267.62
139550000 5272.69
139560000 5269.83
139570000 5240.07
139580000 5250.18
139590000 5243.29
139600000 5250.28
139610000 5264.11
139620000 5275.47
139630000 5243.25
139640000 5235.41
139650000 5197.42
139660000 5235.9
139670000 5222.8
139680000 5197.82
139690000 5217.54
139700000 5231.51
139710000 5234.02
139720000 5231.26
139730000 5272.8
139740000 5246.1
139750000 5244.41
139760000 5244.6
139770000 5281.09
139780000 5271.15
139790000 5269.66
139800000 5252.39
139810000 5246.27
139820000 5249.06
139830000 5265.65
139840000 5282.14
139850000 5246.05
139860000 5258.85
139870000 5272.64
139880000 5269.6
139890000 5309.81
139900000 5305.34
139910000 5310.08
139920000 5292.77
139930000 5274.77
139940000 5291
139950000 5311.76
139960000 5320.13
139970000 5317.4
139980000 5335.06
139990000 5323.39
140000000 5331.12
140010000 5338.93
140020000 5367.5
140030000 5373.8
140040000 5378.65
140050000 5360.26
140060000 5336.85
140070000 5343.27
140080000 5337.58
140090000 5325.46
140100000 5340.21
140110000 5337.4
140120000 5336.74
140130000 5324.56
140140000 5340.21
140150000 5326.43
140160000 5348.8
140170000 5353.83
140180000 5332.69
140190000 5355.95
140200000 5371.13
140210000 5371.33
140220000 5364.69
140230000 5397.16
140240000 5404.16
140250000 5404.63
140260000 5404.94
140270000 5386.38
140280000 5393.8
140290000 5386.92
140300000 5397.01
140310000 5422.99
140320000 5403.54
140330000 5417.94
140340000 5427.76
140350000 5442.63
140360000 5417.34
140370000 5439.31
140380000 5391.09
140390000 5406.88
140400000 5396.13
140410000 5417.71
140420000 5397.37
140430000 5401.11
140440000 5400.28
140450000 5411.95
140460000 5423.35
140470000 5431.94
140480000 5430.87
140490000 5410.19
140500000 5426.35
140510000 5442.46
140520000 5440.96
140530000 5447.89
140540000 5440.34
140550000 5433.27
140560000 5426.49
140570000 5440.81
140580000 5393.88
140590000 5419.16
140600000 5446.94
140610000 5460.69
140620000 5455.66
140630000 5467.3
140640000 5469.29
140650000 5450.5
140660000 5469.29
140670000 5477.03
140680000 5452.28
140690000 5460.19
140700000 5478.41
140710000 5489.64
140720000 5492.01
140730000 5486.08
140740000 5501.8
140750000 5520.88
140760000 5495.17
140770000 5474.99
140780000 5468.27
140790000 5495.13
140800000 5494.49
140810000 5489.4
140820000 5525.51
140830000 5497.92
140840000 5498.55
140850000 5529.11
140860000 5526.63
140870000 5533.49
140880000 5526.01
140890000 5516.39
140900000 5507.3
140910000 5520.39
140920000 5526.18
140930000 5529.17
140940000 5512.24
140950000 5502.35
140960000 5514.35
140970000 5507.57
140980000 5505.31
140990000 5527.54
141000000 5539.63
141010000 5533.95
141020000 5549.36
141030000 5540.28
141040000 5546.19
141050000 5568.71
141060000 5546.89
141070000 5542.55
141080000 5567.39
141090000 5564.06
141100000 5565.72
141110000 5541.72
141120000 5547.49
141130000 5541.22
141140000 5547.98
141150000 5528.43
141160000 5522.59
141170000 5525.21
141180000 5527.15
141190000 5536.48
141200000 5514.59
141210000 5536.55
141220000 5518.27
141230000 5511.51
141240000 5512.37
141250000 5534.19
141260000 5535.16
141270000 5560.2
141280000 5537.28
141290000 5523.3
141300000 5531.13
141310000 5539.01
141320000 5543.93
141330000 5537.04
141340000 5529.53
141350000 5540.22
141360000 5530.72
141370000 5544.28
141380000 5560.24
141390000 5553.67
141400000 5552.46
141410000 5558.15
141420000 5570.39
141430000 5557.87
141440000 5561.15
141450000 5555.86
141460000 5580.38
141470000 5590.51
141480000 5588.64
141490000 5575.77
141500000 5573.09
141510000 5566
141520000 5576.77
141530000 5569.34
141540000 5578.86
141550000 5585.4
141560000 5603.74
141570000 5600.47
141580000 5583.47
141590000 5588.41
141600000 5585.88
141610000 5601.46
141620000 5590.32
141630000 5598.54
141640000 5632.27
141650000 5620.19
141660000 5614.22
141670000 5636.34
141680000 5611.19
141690000 5595.31
141700000 5619.28
141710000 5642.88
141720000 5619.41
141730000 5656.87
141740000 5674.29
141750000 5673.21
141760000 5674.66
141770000 5665.88
141780000 5671.5
141790000 5680.7
141800000 5655.33
141810000 5657.76
141820000 5662.74
141830000 5649.65
141840000 5660.04
141850000 5629.11
141860000 5633.3
141870000 5626.14
141880000 5620.98
141890000 5588.36
141900000 5608.37
141910000 5588.27
141920000 5607.22
141930000 5586.74
141940000 5607.07
141950000 5612.48
141960000 5621.87
141970000 5651.43
141980000 5646.54
141990000 5652.2
142000000 5637.02
142010000 5647.03
142020000 5625.41
142030000 5627.79
142040000 5627.92
142050000 5635.36
142060000 5654.15
142070000 5641.9
142080000 5640.39
142090000 5646.05
142100000 5633.77
142110000 5619.67
142120000 5622.47
142130000 5619.46
142140000 5612.72
142150000 5588.91
142160000 5604.02
142170000 5618.52
142180000 5650.8
142190000 5611.63
142200000 5602.26
142210000 5582.05
142220000 5597.1
142230000 5628.95
142240000 5617.57
142250000 5610.96
142260000 5611.29
142270000 5600.86
142280000 5600.29
142290000 5615.05
142300000 5636.97
142310000 5637.92
142320000 5655.08
142330000 5648.12
142340000 5645.81
142350000 5673.32
142360000 5680.77
142370000 5683.32
142380000 5692.62
142390000 5693.7
142400000 5672.39
142410000 5662.9
142420000 5688.2
142430000 5696.42
142440000 5685.28
142450000 5708.12
142460000 5674.82
142470000 5662.26
142480000 5660.31
142490000 5665.94
142500000 5660.35
142510000 5652.33
142520000 5644.08
142530000 5636.05
142540000 5649.37
