# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
188480000 8084.85
188490000 8097.28
188500000 8079.34
188510000 8086.83
188520000 8077.85
188530000 8074.02
188540000 8070.62
188550000 8062.14
188560000 8058.54
188570000 8082.05
188580000 8094.91
188590000 8080.29
188600000 8098.05
188610000 8094.33
188620000 8126.8
188630000 8136.23
188640000 8117.06
188650000 8132.66
188660000 8124.08
188670000 8111.23
188680000 8122.68
188690000 8098.97
188700000 8052.16
188710000 8011.89
188720000 8054.51
188730000 8055.97
188740000 8057.01
188750000 8061.9
188760000 8080.58
188770000 8063.19
188780000 8075.74
188790000 8102.11
188800000 8090.16
188810000 8085.54
188820000 8082.08
188830000 8111.6
188840000 8113.74
188850000 8128.27
188860000 8154.04
188870000 8128.51
188880000 8130.79
188890000 8127.27
188900000 8148.63
188910000 8147.33
188920000 8165.06
188930000 8162.64
188940000 8143.71
188950000 8197.58
188960000 8162.22
188970000 8166.65
188980000 8165.79
188990000 8152.97
189000000 8164.71
189010000 8166.82
189020000 8169.08
189030000 8173.33
189040000 8138.89
189050000 8163.48
189060000 8180.25
189070000 8155.28
189080000 8167.11
189090000 8143.87
189100000 8170.67
189110000 8161.06
189120000 8132.56
189130000 8159.67
189140000 8158.14
189150000 8160.31
189160000 8133.9
189170000 8126.12
189180000 8146.67
189190000 8142.02
189200000 8155.36
189210000 8148.73
189220000 8120.67
189230000 8096.06
189240000 8129.26
189250000 8117.26
189260000 8096.19
189270000 8128.02
189280000 8117.4
189290000 8128.02
189300000 8127.5
189310000 8148.96
189320000 8134.3
189330000 8133.8
189340000 8123.86
189350000 8125.15
189360000 8115.28
189370000 8107.14
189380000 8139.73
189390000 8153.08
189400000 8120.66
189410000 8146.95
189420000 8149.37
189430000 8157.68
189440000 8151.12
189450000 8159.8
189460000 8173.94
189470000 8144.83
189480000 8163.21
189490000 8173.83
189500000 8178.72
189510000 8199.2
189520000 8176.31
189530000 8172.72
189540000 8188.57
189550000 8210.33
189560000 8226.24
189570000 8215.3
189580000 8231.24
189590000 8261.38
189600000 8217.72
189610000 8250.21
189620000 8278.92
189630000 8257.51
189640000 8259.69
189650000 8254.42
189660000 8272.3
189670000 8275.29
189680000 8280.35
189690000 8270.03
189700000 8300.26
189710000 8302.09
189720000 8267.81
189730000 8258.03
189740000 8264.59
189750000 8290.11
189760000 8278.54
189770000 8287.56
189780000 8317.12
189790000 8283.88
189800000 8269.6
189810000 8309.54
189820000 8341.09
189830000 8336.02
189840000 8325.48
189850000 8368.42
189860000 8376.64
189870000 8354.05
189880000 8362.11
189890000 8366.44
189900000 8361.55
189910000 8380.91
189920000 8378.19
189930000 8333.34
189940000 8335.16
189950000 8359.44
189960000 8350.87
189970000 8337.76
189980000 8357.7
189990000 8365.51
190000000 8390.53
190010000 8416.17
190020000 8397.72
190030000 8396.56
190040000 8387.04
190050000 8443.25
190060000 8415.16
190070000 8403.64
190080000 8430.58
190090000 8451.71
190100000 8462.22
190110000 8449.52
190120000 8431.47
190130000 8442.41
190140000 8437.76
190150000 8427.51
190160000 8472.82
190170000 8468.14
190180000 8438.58
190190000 8425.05
190200000 8420.58
190210000 8438.32
190220000 8442.06
190230000 8451.46
190240000 8442.03
190250000 8433.42
190260000 8450.31
190270000 8456.03
190280000 8454.15
190290000 8452.07
190300000 8421.49
190310000 8427.07
190320000 8405.24
190330000 8408.9
190340000 8437.5
190350000 8454.08
190360000 8480.13
190370000 8495.34
190380000 8508.73
190390000 8508.64
190400000 8513.72
190410000 8517.74
190420000 8509.37
190430000 8513.61
190440000 8533.66
190450000 8524.12
190460000 8530.56
190470000 8526.17
190480000 8511.29
190490000 8502.81
190500000 8484.09
190510000 8490.1
190520000 8479.19
190530000 8476.4
190540000 8479.63
190550000 8490.7
190560000 8466.13
190570000 8454.14
190580000 8468.31
190590000 8460.16
190600000 8479.79
190610000 8462.54
190620000 8437.16
190630000 8461.18
190640000 8463.68
190650000 8473.94
190660000 8470.15
190670000 8491.2
190680000 8506.14
190690000 8504.66
190700000 8520.62
190710000 8496.47
190720000 8519.12
190730000 8502.66
190740000 8518.87
190750000 8518.7
190760000 8506.82
190770000 8505.18
190780000 8518.59
190790000 8535.22
190800000 8559.49
190810000 8548.72
190820000 8557.99
190830000 8537.76
190840000 8529.9
190850000 8529.67
190860000 8551.33
190870000 8516.69
190880000 8540.07
190890000 8520.01
190900000 8547.06
190910000 8550.25
190920000 8589.45
190930000 8555.65
190940000 8548.44
190950000 8577.94
190960000 8582.24
190970000 8561.05
190980000 8553.11
190990000 8527.65
191000000 8548.67
191010000 8545.35
191020000 8590.35
191030000 8560.44
191040000 8542.78
191050000 8531.67
191060000 8544.09
191070000 8561.67
191080000 8582.18
191090000 8558.24
191100000 8564.39
191110000 8568.98
191120000 8558.36
191130000 8544.69
191140000 8572.43
191150000 8582.87
191160000 8553.04
191170000 8580.09
191180000 8572.77
191190000 8589.9
191200000 8567.93
191210000 8527.78
191220000 8534.39
191230000 8519.89
191240000 8549.84
191250000 8552.19
191260000 8544.28
191270000 8538.53
191280000 8562.32
191290000 8551.13
191300000 8547.05
191310000 8511.94
191320000 8547.15
191330000 8550.71
191340000 8577.79
191350000 8547.23
191360000 8585.13
191370000 8585.09
191380000 8617.39
191390000 8589.86
191400000 8570.62
191410000 8579.83
191420000 8600.28
191430000 8600.11
191440000 8602.06
191450000 8590.19
191460000 8613.61
191470000 8623.65
191480000 8619.91
191490000 8630.47
191500000 8631.13
191510000 8632.47
191520000 8610.7
191530000 8613.43
191540000 8623.58
191550000 8660.64
191560000 8623.82
191570000 8622.12
191580000 8650.84
191590000 8653.67
191600000 8665.8
191610000 8659.15
191620000 8683.66
191630000 8676.3
191640000 8703.13
191650000 8668.18
191660000 8657.4
191670000 8644.7
191680000 8617.41
191690000 8621.81
191700000 8576.98
191710000 8595.31
191720000 8601.52
191730000 8589.26
191740000 8604.69
191750000 8618.71
191760000 8602.06
191770000 8615.47
191780000 8625.22
191790000 8625.12
191800000 8607.35
191810000 8632
191820000 8615.96
191830000 8606.24
191840000 8612.29
191850000 8595.57
191860000 8587.18
191870000 8592.6
191880000 8566.23
191890000 8533.19
191900000 8532.76
191910000 8543.73
191920000 8571.73
191930000 8560.77
191940000 8585.23
191950000 8571.03
191960000 8576.01
191970000 8585.25
191980000 8604.1
191990000 8583.34
192000000 8584.15
192010000 8579.65
192020000 8586.29
192030000 8590.97
192040000 8585.66
192050000 8589.37
192060000 8575.09
192070000 8574.27
192080000 8567.53
192090000 8564.42
192100000 8583.28
192110000 8595
192120000 8601.82
192130000 8572.54
192140000 8590.7
192150000 8541.68
192160000 8575.59
192170000 8598.91
192180000 8625.86
192190000 8601.28
192200000 8609.98
192210000 8645.78
192220000 8646.18
192230000 8643
192240000 8708.3
192250000 8704.78
192260000 8712.81
192270000 8702.45
192280000 8723.32
192290000 8711.03
192300000 8716.53
192310000 8715.98
192320000 8708.92
192330000 8730.48
192340000 8719.48
192350000 8738.61
192360000 8730.29
192370000 8722.66
192380000 8743.78
192390000 8747
192400000 8760.41
192410000 8723.77
192420000 8747.42
192430000 8748.5
192440000 8771.56
192450000 8741.35
192460000 8755.37
192470000 8758.12
192480000 8753.23
192490000 8724.75
192500000 8749.79
192510000 8748.96
192520000 8728.52
192530000 8743.06
192540000 8764.95
192550000 8757
192560000 8791.7
192570000 8779.16
192580000 8784.75
192590000 8796.24
192600000 8770.99
192610000 8762.49
192620000 8787.29
192630000 8805.06
192640000 8795.7
192650000 8794.39
192660000 8800.83
192670000 8781.27
192680000 8810.33
192690000 8784.31
192700000 8810.83
192710000 8825.9
192720000 8815.76
192730000 8806.65
192740000 8823.52
192750000 8799.38
192760000 8790.2
192770000 8813.49
192780000 8802.53
192790000 8831.76
192800000 8805.67
192810000 8829.57
192820000 8807.64
192830000 8834.87
192840000 8800.55
192850000 8787.69
192860000 8802.44
192870000 8780.73
192880000 8782.23
192890000 8769.41
192900000 8769.74
192910000 8757.37
192920000 8781.03
192930000 8830.37
192940000 8800.56
192950000 8777.09
192960000 8761.24
192970000 8767.58
192980000 8763.7
192990000 8774.83
193000000 8786.62
193010000 8780.46
193020000 8775.95
193030000 8768.53
193040000 8778.81
193050000 8794.73
193060000 8793.86
193070000 8778.68
193080000 8781.66
193090000 8797.99
193100000 8823.54
193110000 8829.3
193120000 8833.74
193130000 8855.82
193140000 8818.47
193150000 8822.16
193160000 8811.53
193170000 8791.45
193180000 8807.02
193190000 8787.89
193200000 8786.88
193210000 8796.55
193220000 8774.44
193230000 8759.74
193240000 8783.34
193250000 8754.06
193260000 8793.65
193270000 8768.7
193280000 8751.77
193290000 8769.28
193300000 8768.58
193310000 8743.43
193320000 8779.42
193330000 8778.56
193340000 8776.54
193350000 8786.3
193360000 8776.3
193370000 8777.29
193380000 8748.54
193390000 8782.91
193400000 8747.74
193410000 8755.59
193420000 8749.69
193430000 8736.29
193440000 8735.72
193450000 8774.93
193460000 8774.65
193470000 8795.41
193480000 8799.33
193490000 8812.45
193500000 8845.73
193510000 8831.25
193520000 8840.44
193530000 8829.21
193540000 8837.23
193550000 8799.6
193560000 8826.92
193570000 8823.56
193580000 8862.87
193590000 8829.31
193600000 8824.71
193610000 8842.99
193620000 8836.71
193630000 8819.35
193640000 8830.57
193650000 8838.58
193660000 8821.18
193670000 8818.09
193680000 8771.45
193690000 8810.87
193700000 8810.55
193710000 8823.77
193720000 8819.08
193730000 8839.25
193740000 8843.26
193750000 8851.48
193760000 8857.38
193770000 8852.5
193780000 8876.2
193790000 8896.17
193800000 8912.35
193810000 8907.64
193820000 8890.12
193830000 8916.25
193840000 8890.73
193850000 8898.59
193860000 8918.43
193870000 8902.43
193880000 8910.35
193890000 8910.26
193900000 8908.2
193910000 8904.52
193920000 8922.8
193930000 8895.67
193940000 8895.84
193950000 8885.11
193960000 8900.48
193970000 8892.87
193980000 8917.42
193990000 8933.63
194000000 8882.3
194010000 8871.05
194020000 8895.73
194030000 8860.46
194040000 8877.97
194050000 8902.18
194060000 8930.58
194070000 8939.78
194080000 8921.68
194090000 8912.89
194100000 8907.54
194110000 8901.12
194120000 8924.11
194130000 8918.9
194140000 8886.51
194150000 8877.47
194160000 8889.65
194170000 8914.11
194180000 8945.71
194190000 8950.43
194200000 8967.43
194210000 8942.71
194220000 8938.75
194230000 8956.83
194240000 8977.3
194250000 8984.77
194260000 8984.83
194270000 8989.61
194280000 8984.3
194290000 8955.03
194300000 8978.96
194310000 8989.71
194320000 8968.47
194330000 8965.17
194340000 8955.21
194350000 8942.91
194360000 8917.95
194370000 8939.26
194380000 8947.94
194390000 8955.73
194400000 8953.78
194410000 8968.77
194420000 8997.54
194430000 8997.64
194440000 8996.89
194450000 9010
194460000 8984.44
194470000 8969.47
194480000 8970.07
194490000 8976.42
194500000 8977.5
194510000 9008.69
194520000 8975.73
194530000 8994.84
194540000 9016
194550000 9012.33
194560000 9022.75
194570000 9015.78
194580000 9017.99
194590000 9025.65
194600000 8985.56
194610000 9017.37
194620000 9022.17
194630000 9005.08
194640000 9011.59
194650000 9033.12
194660000 9017.41
194670000 9019.36
194680000 8977.14
194690000 8988.92
194700000 8988.13
194710000 8981.71
194720000 8990.63
194730000 8983.38
194740000 8999.1
194750000 9019.84
194760000 8991.75
194770000 9009.12
194780000 9023.66
194790000 8998.19
194800000 9017.72
194810000 9006.84
194820000 8981.94
194830000 9002.25
194840000 9021.69
194850000 9018.05
194860000 9020
194870000 9019.72
194880000 8996.23
194890000 8989.41
194900000 8982.97
194910000 9027.19
194920000 9032.97
194930000 9031.96
194940000 9043.15
194950000 9036.75
194960000 9023.17
194970000 9037.27
194980000 9058.99
194990000 9059.88
195000000 9075.81
195010000 9054.84
195020000 9066.29
195030000 9075.45
195040000 9100.04
195050000 9100.32
195060000 9096.51
195070000 9114.53
195080000 9117.8
195090000 9143.83
195100000 9121.64
195110000 9110.01
195120000 9129.69
195130000 9147.74
195140000 9112.06
195150000 9121.29
195160000 9142
195170000 9146.62
195180000 9159.84
195190000 9190.62
195200000 9174.01
195210000 9172.24
195220000 9189.72
195230000 9152.4
195240000 9131.07
195250000 9138.46
195260000 9141.49
195270000 9134.19
195280000 9129.77
195290000 9152.63
195300000 9130.49
195310000 9105.9
195320000 9132.1
195330000 9113.87
195340000 9143.68
195350000 9161.98
195360000 9184.57
195370000 9188.89
195380000 9175.6
195390000 9164.92
195400000 9146.54
195410000 9168.89
195420000 9157.42
195430000 9160.08
195440000 9179.55
195450000 9153.61
195460000 9167.09
195470000 9160.78
195480000 9170.08
195490000 9166.26
195500000 9180.82
195510000 9174.65
195520000 9223.79
195530000 9224.06
195540000 9201.81
195550000 9226.82
195560000 9220.91
195570000 9221.47
195580000 9212.08
195590000 9226.87
195600000 9242.5
195610000 9220.71
195620000 9252.46
195630000 9244.52
195640000 9275.54
195650000 9256.02
195660000 9230.54
195670000 9227.31
195680000 9218.81
195690000 9226.48
195700000 9231.16
195710000 9238.13
195720000 9242.02
195730000 9247.61
195740000 9255.03
195750000 9243.84
195760000 9246.8
195770000 9287.88
195780000 9265.32
195790000 9293.35
195800000 9300.51
195810000 9316.55
195820000 9314.37
195830000 9333.45
195840000 9331.83
195850000 9348.43
195860000 9319.03
195870000 9355.71
195880000 9392.9
195890000 9361.69
195900000 9334.81
195910000 9329.67
195920000 9327.14
195930000 9350.98
195940000 9361.85
195950000 9338.07
195960000 9325.84
195970000 9330.95
195980000 9305.84
195990000 9285.13
196000000 9322.29
196010000 9314.33
196020000 9305.39
196030000 9305.32
196040000 9326.48
196050000 9259.79
196060000 9270.74
196070000 9279.01
196080000 9278.2
196090000 9294.83
196100000 9320.4
196110000 9301.4
196120000 9296.75
196130000 9290.43
196140000 9292.79
196150000 9284.78
196160000 9309.01
196170000 9316.76
196180000 9310.5
196190000 9319.41
196200000 9361.08
196210000 9372.6
196220000 9407.22
196230000 9433.22
196240000 9408.54
196250000 9411.26
196260000 9372.77
196270000 9392.82
196280000 9387.49
196290000 9403
196300000 9392.85
196310000 9391.15
196320000 9426.24
196330000 9428.32
196340000 9427.74
196350000 9461.89
196360000 9421.06
196370000 9438.28
196380000 9451.67
196390000 9472.66
196400000 9481.82
196410000 9483.22
196420000 9478.13
196430000 9463.66
196440000 9476.2
196450000 9478.01
196460000 9527.17
196470000 9481.64
196480000 9487.06
196490000 9470.16
196500000 9452.28
196510000 9453.82
196520000 9465.99
196530000 9460.62
196540000 9478.12
196550000 9480.49
196560000 9468.49
196570000 9466.76
196580000 9447.83
196590000 9469.37
196600000 9429.24
196610000 9418.14
196620000 9390.89
196630000 9392.59
196640000 9384.77
196650000 9351.84
196660000 9374.84
196670000 9405.78
196680000 9343.03
196690000 9340.22
196700000 9334.47
196710000 9358.11
196720000 9345.01
196730000 9349.52
196740000 9328.82
196750000 9352.58
196760000 9349.84
196770000 9345.18
196780000 9342.24
196790000 9368.52
196800000 9401.64
196810000 9423.68
196820000 9440.76
196830000 9442.79
196840000 9448.43
196850000 9431.8
196860000 9432.32
196870000 9425.83
196880000 9435
196890000 9418.48
196900000 9417.99
196910000 9413.52
196920000 9417.29
196930000 9428.37
196940000 9409.84
196950000 9402.61
196960000 9420.34
196970000 9418.5
196980000 9400.3
196990000 9397.49
197000000 9400.01
197010000 9415.1
197020000 9398.88
197030000 9398.36
197040000 9430.36
197050000 9431.75
197060000 9442.13
197070000 9462.55
197080000 9463.84
197090000 9486.97
197100000 9468.25
197110000 9443.55
197120000 9432.1
197130000 9443.27
197140000 9432.51
197150000 9438.53
197160000 9444.61
197170000 9422.84
197180000 9444.69
197190000 9431.3
197200000 9446.67
197210000 9469.87
197220000 9455.03
197230000 9440.05
197240000 9441.8
197250000 9460.78
197260000 9481.12
197270000 9486.28
197280000 9488.6
197290000 9479.11
197300000 9501.54
197310000 9498.34
197320000 9466.69
197330000 9449.32
197340000 9432.28
197350000 9433.24
197360000 9434.47
197370000 9400.93
197380000 9410.72
197390000 9366.34
197400000 9340.62
197410000 9361.43
197420000 9367.09
197430000 9367.73
197440000 9383.3
197450000 9380.17
197460000 9389.2
197470000 9362.21
197480000 9374.95
197490000 9371.09
197500000 9396.7
197510000 9381.73
197520000 9382.67
197530000 9370.57
197540000 9354.57
197550000 9378.03
197560000 9354.93
197570000 9355.42
197580000 9346.02
197590000 9327.13
197600000 9336.56
197610000 9316.58
197620000 9369.68
197630000 9381.08
197640000 9396.19
197650000 9385.9
197660000 9375.68
197670000 9388.2
197680000 9368.58
197690000 9376.68
197700000 9392.37
197710000 9368.96
197720000 9374.03
197730000 9355.34
197740000 9334.91
197750000 9315.64
197760000 9302.85
197770000 9277.32
197780000 9295.12
197790000 9316.5
197800000 9324.07
197810000 9320
197820000 9342.25
197830000 9340.87
197840000 9349.67
197850000 9344.18
197860000 9346.58
197870000 9356.94
197880000 9337.99
197890000 9350.32
197900000 9321.24
197910000 9335.32
197920000 9335.61
197930000 9338.03
197940000 9330.53
197950000 9338.66
197960000 9340.96
197970000 9378.76
197980000 9343.04
197990000 9335.58
198000000 9339.6
198010000 9338.51
198020000 9334.76
198030000 9314.62
198040000 9320.11
198050000 9309.56
198060000 9310.05
198070000 9307.8
198080000 9305.83
198090000 9310.19
198100000 9316.54
198110000 9300.63
198120000 9283
198130000 9292.41
198140000 9329.8
198150000 9325.49
198160000 9329.26
198170000 9309.15
198180000 9336.97
198190000 9273.05
198200000 9291.01
198210000 9299.3
198220000 9278.73
198230000 9287.26
198240000 9296.06
198250000 9331.25
198260000 9317.41
198270000 9330.01
198280000 9347.26
198290000 9353.13
198300000 9350.07
198310000 9368.64
198320000 9370.26
198330000 9355.91
198340000 9361.28
198350000 9365.49
198360000 9360.54
198370000 9346.85
198380000 9353.57
198390000 9348.13
198400000 9314.06
198410000 9352.94
198420000 9378.33
198430000 9369.84
198440000 9399.98
198450000 9363.24
198460000 9350.79
198470000 9345.22
198480000 9339.38
198490000 9348.11
198500000 9339.83
198510000 9369.11
198520000 9362.78
198530000 9352.09
198540000 9338.66
198550000 9344.77
198560000 9358.1
198570000 9374.68
198580000 9350.98
198590000 9329.68
198600000 9367.14
198610000 9353.04
198620000 9351.4
198630000 9352.58
198640000 9383.62
198650000 9387.13
198660000 9394.58
198670000 9411.3
198680000 9400.17
198690000 9414.65
198700000 9429.37
198710000 9462.03
198720000 9464.17
198730000 9449.9
198740000 9443.92
198750000 9443.3
198760000 9474.71
198770000 9458.85
198780000 9483.42
198790000 9502.32
198800000 9482.93
198810000 9445.45
198820000 9476.86
198830000 9469.61
198840000 9434.79
198850000 9431.99
198860000 9439.52
198870000 9449.44
198880000 9480.73
198890000 9496.82
198900000 9480.25
198910000 9478.08
198920000 9476.56
198930000 9480.84
198940000 9491.59
198950000 9516.57
198960000 9507.24
198970000 9547.4
198980000 9543.05
198990000 9564.76
199000000 9564.43
199010000 9539.04
199020000 9542.21
199030000 9522.69
199040000 9526.04
199050000 9506.08
199060000 9519.4
199070000 9520.54
199080000 9526.46
199090000 9521.22
199100000 9509.92
199110000 9512.85
199120000 9531.17
199130000 9491.6
199140000 9505.23
199150000 9507.88
199160000 9491.12
199170000 9490.75
199180000 9512.17
199190000 9496.34
199200000 9484.44
199210000 9484.27
199220000 9490.9
199230000 9486.21
199240000 9505.59
199250000 9461.6
199260000 9473.5
199270000 9487.08
199280000 9483.57
199290000 9501.36
199300000 9464.34
199310000 9460.25
199320000 9482.95
199330000 9479.31
199340000 9461.03
199350000 9469.25
199360000 9484.15
199370000 9480.32
199380000 9470.55
199390000 9451.36
199400000 9455.5
199410000 9474.86
199420000 9434.95
199430000 9436.03
199440000 9429.19
199450000 9444.5
199460000 9464.45
199470000 9496.85
199480000 9516.55
199490000 9501.04
199500000 9503.47
199510000 9484.26
199520000 9503.75
199530000 9515.15
199540000 9499.58
199550000 9510.59
199560000 9534.31
199570000 9541.65
199580000 9561.36
199590000 9567.59
199600000 9547.74
199610000 9519.52
199620000 9538.69
199630000 9554.92
199640000 9577.55
199650000 9571.98
199660000 9588.72
199670000 9590.29
199680000 9582.61
199690000 9583.66
199700000 9583.56
199710000 9577.66
199720000 9593.18
199730000 9561.7
199740000 9594.35
199750000 9554.21
199760000 9538.16
199770000 9524.44
199780000 9530.17
199790000 9543.27
199800000 9561.16
199810000 9604.47
199820000 9577.35
199830000 9615.4
199840000 9622.54
199850000 9614.06
199860000 9604.25
199870000 9605.92
199880000 9602.43
199890000 9594.76
199900000 9542.99
199910000 9555.97
199920000 9551.89
199930000 9519.94
199940000 9502.48
199950000 9514.7
199960000 9485.1
199970000 9492.03
199980000 9499.53
199990000 9500.81
200000000 9492.18
